-87.680280701	42.002316386
-87.721202664	41.943640299
-87.662168766	41.69152593
-87.626567255	41.690730699
-87.669440731	41.925232579
-87.835477776	41.954513699
-87.585887262	41.80061868
-87.603463608	41.815029374
-87.661755702	41.778682914
-87.641301791	41.867234401
-87.644835084	41.692982172
-87.65712305	41.782374255
-87.6394978	41.892478791
-87.663661918	41.76002733
-87.644835084	41.692982172
-87.636172047	41.730614987
-87.703547124	41.87683799
-87.721673452	41.917451928
-87.750815271	41.952430412
-87.727638664	41.912585094
-87.73434824	41.883792042
-87.557976827	41.761396234
-87.779956499	41.989012169
-87.69776932	41.823636097
-87.737630997	41.919390923
-87.661773142	41.997223412
-87.763523635	41.893833519
-87.710967689	41.917353237
-87.608968296	41.808653595
-87.644380834	41.939445447
-87.624023589	41.792194049
-87.605257993	41.805910561
-87.834010818	41.945574889
-87.694491954	41.905981217
-87.663785792	41.764682386
-87.649991662	41.881732151
-87.710967689	41.917353237
-87.630554042	41.746571857
-87.70934766	41.965576834
-87.701473317	41.778996043
-87.680136316	41.891495952
-87.679608149	41.872332627
-87.817293533	41.986974254
-87.601726053	41.810729022
-87.78897284	41.992383993
-87.623318288	41.834155131
-87.652363989	41.957407289
-87.722913776	41.918001886
-87.74602706	41.877680546
-87.627731607	41.891679873
-87.632946549	41.840586425
-87.655197797	41.692201278
-87.614476891	41.830697249
-87.713717037	41.910030029
-87.814150471	41.940099889
-87.724612628	41.919020782
-87.714040356	41.79701763
-87.7062641	41.885875941
-87.731345707	41.914146848
-87.62416567	41.891984471
-87.656974593	41.735423863
-87.615652432	41.781277428
-87.573876821	41.766999258
-87.586130225	41.758536614
-87.726481495	41.914510925
-87.680869622	41.828423404
-87.715556156	41.960069852
-87.69397827	41.800140493
-87.642430238	41.829930254
-87.589217485	41.75145166
-87.600263959	41.748792091
-87.603835415	41.746660544
-87.650025076	41.747792514
-87.645424172	41.757238398
-87.62782172	41.721672437
-87.736390272	41.938970021
-87.60307711	41.726910425
-87.642809972	41.779550313
-87.743565407	41.875041682
-87.674108359	41.855860367
-87.696559436	41.777245494
-87.74413585	41.8940842
-87.546658674	41.743363357
-87.600163368	41.745394001
-87.70878139	41.979882033
-87.665684868	41.835312075
-87.67198223	41.965200268
-87.713970684	41.858302358
-87.601400234	41.820982288
-87.72787776	41.928102231
-87.759119659	41.880320863
-87.655347143	41.762308477
-87.736685059	41.876949072
-87.773984044	41.909823499
-87.7551095	41.929606476
-87.700382808	41.997547075
-87.710207307	41.854599205
-87.756453295	41.884857465
-87.603569294	41.821553176
-87.624904486	41.8280754
-87.775313032	41.912039075
-87.711575847	41.844428153
-87.710532902	41.86606099
-87.669441308	41.748002395
-87.628265515	41.706875037
-87.744028854	41.938866781
-87.615069189	41.75599883
-87.745489919	41.924250294
-87.742814752	41.917878185
-87.649142831	41.748742283
-87.674031424	42.009294803
-87.680615163	41.896770359
-87.573539169	41.766102387
-87.60705513	41.774409326
-87.688750258	41.917656022
-87.610580799	41.783973454
-87.603540663	41.780440958
-87.710320043	41.91972074
-87.796006442	41.909629539
-87.713056469	41.931961083
-87.670346278	41.904845445
-87.71193332	41.877262379
-87.620295686	41.773526276
-87.594674264	41.781811321
-87.575436206	41.766249387
-87.613155452	41.778012563
-87.626464221	41.896702263
-87.628654671	41.721205526
-87.632588274	41.688198874
-87.658582293	41.691718986
-87.654815176	41.968596206
-87.585508235	41.799150769
-87.696007917	41.998359847
-87.634937279	41.7282611
-87.610113761	41.752438572
-87.722673119	41.903546726
-87.583990343	41.796909779
-87.613861859	41.806318784
-87.641348355	41.887424092
-87.726601733	41.918496184
-87.722635164	41.84427618
-87.77196755	41.921095206
-87.677426502	41.886763155
-87.662516085	41.900118306
-87.664197611	41.897029874
-87.692466225	41.743895913
-87.690941009	41.778525989
-87.637280329	41.770469009
-87.630148953	41.854770868
-87.742786954	41.927268796
-87.682315632	41.729063461
-87.649342221	41.768274665
-87.68601384	41.776670632
-87.654149794	41.766362967
-87.66514317	41.815418448
-87.734321107	41.898882498
-87.625166477	41.900796897
-87.649334879	41.91816619
-87.657708432	41.916783279
-87.656588564	41.906277261
-87.674316413	41.794439271
-87.70305064	41.951228634
-87.639680339	41.881716983
-87.679865916	41.90901362
-87.658318789	41.993388727
-87.631177143	41.893646656
-87.697930655	42.01845795
-87.701973488	41.994797921
-87.789501443	41.935441348
-87.623961046	41.878278472
-87.723873613	41.786836761
-87.641318295	41.886125885
-87.780928147	42.005536909
-87.697046014	41.820355428
-87.609823259	41.823618009
-87.754484904	41.899501827
-87.759450306	41.89917823
-87.764850192	41.865588029
-87.757439323	41.873610986
-87.7750478	41.892301205
-87.559217307	41.753638242
-87.572194231	41.743741177
-87.794218401	41.930016302
-87.637643655	41.786374378
-87.715189157	41.858328132
-87.720517147	41.866235446
-87.656573467	41.965412332
-87.70158472	41.784455056
-87.703792065	41.80169033
-87.697819185	41.788158291
-87.724846958	41.854864309
-87.718933288	41.939196263
-87.701462884	41.759887426
-87.601228243	41.751328486
-87.694503381	41.774959058
-87.641978576	41.7661559
-87.737111393	41.883227385
-87.643906039	41.746010581
-87.593713069	41.735898525
-87.652658868	41.755519645
-87.905227221	41.976290414
-87.693144568	41.902957798
-87.700571258	42.009345381
-87.739988888	41.930607816
-87.633595035	41.758091793
-87.760920653	41.91509666
-87.683601252	42.019475405
-87.639324074	41.903775756
-87.643547406	41.733639823
-87.706156658	41.882217275
-87.685972459	41.909300678
-87.736089224	41.88060406
-87.624096605	41.897895128
-87.680915043	41.773329424
-87.644355406	41.762929162
-87.68783583	41.895729944
-87.692718273	41.882025095
-87.64430623	41.76101609
-87.61448584	41.783306396
-87.835373103	41.949068712
-87.597000503	41.763392849
-87.578838536	41.76932069
-87.584415936	41.768852233
-87.774923249	41.945788443
-87.711421036	41.958439419
-87.561481174	41.756781972
-87.652607412	41.783272413
-87.689457081	41.813241139
-87.703944879	41.849016162
-87.743771398	41.920127882
-87.720089778	41.865239745
-87.683570213	41.776500412
-87.545386031	41.740459397
-87.637651332	41.786681785
-87.714643567	41.877224871
-87.558916338	41.74940725
-87.540103075	41.703770029
-87.645060188	41.662584472
-87.560948356	41.711028048
-87.666782602	41.684025068
-87.714994492	41.851480155
-87.66739143	41.762318545
-87.672690182	41.778886273
-87.714820152	41.845573562
-87.664252074	41.780835284
-87.695931608	41.867597246
-87.626694117	41.852839662
-87.627915459	41.884650262
-87.643846657	41.889039011
-87.703696211	41.798369219
-87.80437223	41.922464752
-87.619023222	41.78677329
-87.63824099	41.879331765
-87.72928828	41.969053369
-87.567306353	41.742174628
-87.661433463	41.925246375
-87.61001607	41.818547813
-87.639324074	41.903775756
-87.622792233	41.897601664
-87.622302126	41.788357874
-87.616145232	41.801538809
-87.669524508	41.916086557
-87.688997418	41.796514905
-87.606558389	41.809305232
-87.700352619	41.76395935
-87.695895177	41.866090448
-87.69141383	42.019502897
-87.660388215	41.993892087
-87.646399485	41.92738298
-87.659484153	41.784487511
-87.563168381	41.760352645
-87.659171466	41.928235295
-87.737514459	41.915724025
-87.665895629	41.98996986
-87.652657041	41.802496427
-87.715021601	41.852476468
-87.685081252	41.881183664
-87.752068295	41.924163038
-87.673170253	41.75137468
-87.605758495	41.77268594
-87.764103272	41.880257857
-87.662190335	41.795365243
-87.621050648	41.76559446
-87.72451485	41.960987624
-87.762534555	41.795682623
-87.615319213	41.833139425
-87.708648649	41.800111435
-87.783797753	41.952952511
-87.658962126	41.692160309
-87.729342374	41.841718315
-87.69329836	41.909259418
-87.695785734	41.911081705
-87.682230616	41.906238912
-87.653587393	41.713353279
-87.669813509	41.76203343
-87.651820081	41.770021041
-87.671893993	42.021688951
-87.568365778	41.751704412
-87.536494793	41.703569429
-87.688328575	41.949305503
-87.653324829	41.735479162
-87.662041276	41.789969105
-87.564452054	41.703757143
-87.801607023	41.795524338
-87.569872358	41.750745695
-87.590782215	41.758138664
-87.633067324	41.797178266
-87.663765154	41.964406215
-87.567306353	41.742174628
-87.641992463	41.897850586
-87.631403865	41.677927829
-87.573539169	41.766102387
-87.643013039	41.874363279
-87.768110072	41.879780938
-87.62772148	41.879917998
-87.782506704	41.953884846
-87.728575177	41.896272795
-87.788338812	41.911407345
-87.650302738	41.911476036
-87.724027994	41.914429326
-87.73880395	41.917717533
-87.766549534	41.931271634
-87.635725443	41.713649647
-87.751318607	41.892219068
-87.684966051	41.872236765
-87.782996837	41.791526074
-87.636706827	41.93467909
-87.600933224	41.811418271
-87.684837947	41.77839565
-87.62395243	41.687125001
-87.624197387	41.707154625
-87.699396498	41.808194805
-87.670623045	41.834698514
-87.562519311	41.747208595
-87.700818188	41.867599564
-87.729431291	41.904427691
-87.710384718	41.921760052
-87.617890798	41.680413203
-87.672782106	41.828138428
-87.674047724	41.829948685
-87.697013438	41.87105277
-87.639930331	41.897651545
-87.660110993	41.861553084
-87.625043203	41.864075441
-87.724846958	41.854864309
-87.629070243	41.736148121
-87.655545441	41.947225886
-87.588197682	41.771497622
-87.721947178	41.926882555
-87.717436972	41.892234447
-87.594666698	41.781512145
-87.752771091	41.937838328
-87.723999683	41.875288057
-87.767296642	41.926577202
-87.657619795	41.856884198
-87.580423656	41.730617236
-87.598806667	41.65730622
-87.561367339	41.750683377
-87.651153962	41.963654152
-87.659909744	41.80092828
-87.729236396	41.837768756
-87.689596768	41.939444419
-87.673341704	42.012657953
-87.662100446	41.858768333
-87.694250288	41.921001793
-87.651082883	41.962734421
-87.645256701	41.940026985
-87.703205547	41.956402325
-87.613415811	41.823879333
-87.61108309	41.727424815
-87.650025076	41.747792514
-87.612328564	41.74479314
-87.60677834	41.747604022
-87.634597998	41.750776098
-87.648923594	41.751787156
-87.664263469	41.753985135
-87.662784574	41.771422032
-87.71782403	41.924593796
-87.607356573	41.751249367
-87.634370853	41.753472367
-87.669263548	41.740715225
-87.645071164	41.744310607
-87.757587507	41.913134333
-87.610434128	41.805838969
-87.64458443	41.772016903
-87.601331909	41.820861105
-87.625732415	41.769185486
-87.560349153	41.732608038
-87.659760756	41.865192653
-87.572315031	41.751198244
-87.571098146	41.751214876
-87.725475051	41.874974798
-87.757455285	41.794054607
-87.604553434	41.765145215
-87.628019052	41.887919288
-87.615561486	41.777596767
-87.655842632	41.73854571
-87.608981348	41.755697157
-87.66208311	41.79158299
-87.575258771	41.7729141
-87.698868991	41.800318545
-87.585105301	41.76788799
-87.65615052	41.955003806
-87.742496633	41.927270047
-87.614285206	41.774353267
-87.603636489	41.737690888
-87.603403724	41.776351097
-87.663462987	41.751313006
-87.644173224	41.755633717
-87.667885599	41.827613452
-87.682105588	41.826665852
-87.70018598	41.818163637
-87.712505938	41.82338189
-87.665009645	42.007148817
-87.534077707	41.718660101
-87.771713407	41.86666187
-87.619867386	41.819429962
-87.716469117	41.900066803
-87.640835937	41.778671235
-87.621825347	41.834107473
-87.697744825	41.981303327
-87.755370011	41.880367915
-87.739010315	41.924779505
-87.647500379	41.744333366
-87.661941839	41.904442607
-87.751307231	41.881738731
-87.560915075	41.721760841
-87.723253065	41.97261911
-87.616824487	41.808384531
-87.697023929	41.908852023
-87.695484724	41.90293789
-87.686684116	42.007229059
-87.690830403	41.907346626
-87.678366829	41.910470499
-87.645554909	41.762500005
-87.605999364	41.783488988
-87.638484517	41.787962921
-87.635867995	41.764807193
-87.619867386	41.819429962
-87.641476052	41.762434351
-87.658186573	41.735145582
-87.642464992	41.765233998
-87.636259626	41.763506028
-87.650489142	41.971852622
-87.630185403	41.688304948
-87.665978435	41.80068378
-87.644030737	41.750111323
-87.660234228	41.751675594
-87.598698111	41.74952854
-87.612658602	41.782112159
-87.733952583	41.785366706
-87.549247291	41.750757729
-87.665947517	41.753451557
-87.729406531	41.797409545
-87.66937921	41.910608234
-87.622401402	41.792315747
-87.610823483	41.781299301
-87.797374302	41.949874561
-87.780802549	41.96390676
-87.696646239	41.882894911
-87.809579984	41.949749771
-87.79194838	41.935535239
-87.836623988	41.975920788
-87.697968395	41.88288028
-87.6350475	41.689651874
-87.683344069	41.920688105
-87.622462759	41.698062932
-87.600944364	41.705677782
-87.675892438	41.919605619
-87.714697473	41.917307531
-87.677040235	41.895438237
-87.645087441	41.763369893
-87.672583642	41.884158548
-87.705291696	41.894418944
-87.632728416	41.683380677
-87.647607586	41.89039523
-87.804351111	41.921907576
-87.657723191	41.945334237
-87.685193486	41.967750887
-87.681419722	41.934661759
-87.662612828	41.902456959
-87.669325816	41.964295812
-87.618144769	41.688222415
